person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
26,65000,MORTGAGE,6.0,VENTURE,E,22000,17.19,0,0.34,N,2
22,48996,RENT,6.0,PERSONAL,B,6000,11.054300136425647,0,0.12,N,2
27,51000,RENT,0.0,VENTURE,A,10000,7.88,0,0.2,N,5
37,220000,RENT,0.0,EDUCATION,B,30000,9.91,0,0.14,N,17
24,87000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,25000,10.99,0,0.29,N,2
31,100000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,13000,12.61,0,0.13,N,7
24,37000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,10000,11.054300136425647,1,0.27,N,2
21,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,5000,13.48,0,0.08,N,2
24,30996,RENT,0.0,HOMEIMPROVEMENT,D,1500,15.99,1,0.05,Y,2
44,70000,RENT,15.0,DEBTCONSOLIDATION,A,6000,5.79,0,0.09,N,16
27,60000,RENT,0.0,HOMEIMPROVEMENT,A,7200,7.74,0,0.12,N,10
25,49000,RENT,5.0,MEDICAL,B,15000,12.18,1,0.31,N,4
41,138550,MORTGAGE,8.0,MEDICAL,D,23000,14.96,1,0.14,N,12
22,76500,MORTGAGE,2.0,DEBTCONSOLIDATION,C,15000,11.054300136425647,0,0.2,Y,4
25,135000,RENT,9.0,VENTURE,B,8000,11.054300136425647,0,0.06,N,3
28,95000,MORTGAGE,5.0,EDUCATION,C,12000,13.11,0,0.13,N,9
25,30000,MORTGAGE,9.0,VENTURE,A,5000,6.03,0,0.17,N,3
38,126000,MORTGAGE,3.0,EDUCATION,D,2400,11.054300136425647,0,0.02,Y,14
23,85000,RENT,0.0,DEBTCONSOLIDATION,A,7175,7.49,0,0.08,N,4
25,120000,MORTGAGE,5.0,PERSONAL,A,28000,7.9,0,0.23,N,2
31,24000,OWN,1.0,HOMEIMPROVEMENT,A,1200,8.94,0,0.05,N,5
30,57996,RENT,2.0,DEBTCONSOLIDATION,C,8400,12.98,0,0.14,Y,8
25,31200,RENT,4.0,MEDICAL,A,4200,8.9,0,0.13,N,3
23,48000,MORTGAGE,7.0,EDUCATION,B,10000,10.65,0,0.21,N,4
22,16320,RENT,0.0,HOMEIMPROVEMENT,C,3000,13.92,1,0.18,Y,4
28,32000,RENT,0.0,DEBTCONSOLIDATION,C,5500,15.96,0,0.17,Y,8
26,68000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,10000,5.79,0,0.15,N,2
26,35000,RENT,2.0,MEDICAL,A,2500,8.9,0,0.07,N,3
33,62500,RENT,3.0,DEBTCONSOLIDATION,B,18400,9.91,0,0.29,N,7
34,28500,RENT,0.0,EDUCATION,B,9175,12.69,1,0.32,N,5
22,30000,OWN,,MEDICAL,C,7000,13.98,0,0.23,Y,2
48,28000,MORTGAGE,7.0,EDUCATION,A,7500,7.74,0,0.27,N,17
26,52000,MORTGAGE,2.0,VENTURE,A,6000,8.9,0,0.12,N,4
29,17676,RENT,3.0,EDUCATION,C,5000,13.11,1,0.28,Y,10
24,60000,MORTGAGE,9.0,PERSONAL,A,5000,7.88,0,0.08,N,4
25,60000,OWN,8.0,MEDICAL,B,25000,10.99,0,0.42,N,3
26,75000,RENT,0.0,EDUCATION,B,12000,10.38,0,0.16,N,3
23,46000,MORTGAGE,7.0,PERSONAL,A,5000,6.62,0,0.11,N,3
28,90000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,1800,7.51,0,0.02,N,5
23,21000,RENT,6.0,DEBTCONSOLIDATION,A,7500,6.91,1,0.36,N,4
24,65000,MORTGAGE,5.0,MEDICAL,B,2000,9.62,0,0.03,N,3
24,37648,RENT,0.0,MEDICAL,A,8000,7.29,0,0.21,N,2
26,33600,RENT,4.0,PERSONAL,D,3300,15.65,0,0.1,Y,2
39,37800,RENT,5.0,DEBTCONSOLIDATION,B,7000,11.49,0,0.19,N,16
27,45000,RENT,0.0,PERSONAL,C,7500,12.73,0,0.17,Y,6
42,36000,RENT,7.0,MEDICAL,D,8400,16.32,1,0.23,Y,15
26,60000,MORTGAGE,2.0,MEDICAL,B,5000,11.054300136425647,0,0.08,N,4
28,48000,RENT,4.0,PERSONAL,B,4500,11.71,0,0.09,N,7
23,70000,MORTGAGE,3.0,VENTURE,A,15000,8.49,0,0.21,N,2
40,75600,MORTGAGE,9.0,VENTURE,A,14000,7.51,0,0.19,N,14
25,30600,RENT,,MEDICAL,C,10500,13.35,1,0.34,N,3
33,45000,RENT,2.0,PERSONAL,C,8000,12.53,0,0.18,N,6
22,51360,RENT,4.0,EDUCATION,D,10000,11.054300136425647,0,0.19,N,2
26,83000,RENT,1.0,DEBTCONSOLIDATION,B,12000,9.99,0,0.14,N,3
41,30600,RENT,0.0,DEBTCONSOLIDATION,B,6500,10.65,0,0.21,N,12
23,47496,RENT,7.0,DEBTCONSOLIDATION,B,3500,12.69,0,0.07,N,3
41,62000,RENT,3.0,MEDICAL,B,7500,11.36,0,0.12,N,16
24,100000,RENT,5.0,HOMEIMPROVEMENT,B,16000,11.12,0,0.16,N,3
23,86004,RENT,0.0,PERSONAL,D,5000,14.84,1,0.06,N,2
33,28000,OWN,3.0,VENTURE,A,4800,7.49,0,0.17,N,10
23,54000,MORTGAGE,4.0,MEDICAL,B,2700,11.86,0,0.05,N,3
25,54000,MORTGAGE,1.0,EDUCATION,A,6000,6.17,0,0.11,N,4
24,36000,MORTGAGE,3.0,EDUCATION,B,8000,9.83,0,0.22,N,3
22,32004,OWN,0.0,EDUCATION,A,6600,9.07,0,0.21,N,3
24,45000,RENT,1.0,DEBTCONSOLIDATION,B,12000,10.99,0,0.27,N,3
29,26400,RENT,5.0,MEDICAL,C,7750,14.27,1,0.29,N,7
29,148616,RENT,2.0,EDUCATION,A,29550,8.9,0,0.2,N,9
22,60000,MORTGAGE,6.0,EDUCATION,B,3950,10.65,0,0.07,N,2
25,44000,RENT,1.0,EDUCATION,D,15000,14.59,1,0.34,N,3
41,24000,OWN,3.0,EDUCATION,C,4500,12.99,0,0.19,Y,12
31,58000,MORTGAGE,15.0,DEBTCONSOLIDATION,E,16000,11.054300136425647,1,0.28,N,8
23,44000,MORTGAGE,4.0,EDUCATION,A,3200,7.51,0,0.07,N,4
22,50000,RENT,6.0,MEDICAL,A,10000,7.88,0,0.2,N,3
22,39000,RENT,4.0,MEDICAL,B,14000,10.37,1,0.36,N,3
36,40000,RENT,2.0,EDUCATION,C,11250,14.27,0,0.28,N,12
23,70000,MORTGAGE,5.0,EDUCATION,B,20000,12.21,0,0.29,N,4
24,87000,MORTGAGE,5.0,MEDICAL,B,10000,10.36,0,0.11,N,3
43,55000,RENT,3.0,DEBTCONSOLIDATION,B,11750,10.99,0,0.21,N,16
29,84000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,8000,14.96,1,0.1,N,5
21,21700,RENT,2.0,HOMEIMPROVEMENT,D,5500,14.91,1,0.25,N,2
32,50000,MORTGAGE,0.0,EDUCATION,A,5400,7.14,0,0.11,N,9
36,36000,MORTGAGE,0.0,VENTURE,A,12000,9.63,0,0.33,N,15
24,23000,RENT,1.0,MEDICAL,C,5000,11.054300136425647,0,0.22,N,4
23,27040,RENT,2.0,VENTURE,C,4000,12.29,0,0.15,Y,4
24,16000,RENT,2.0,HOMEIMPROVEMENT,C,2600,11.054300136425647,1,0.16,Y,2
24,66300,RENT,4.0,MEDICAL,D,30000,11.054300136425647,1,0.38,N,3
30,126132,MORTGAGE,1.0,VENTURE,D,14400,14.54,0,0.11,Y,7
39,65000,MORTGAGE,17.0,EDUCATION,A,15000,7.9,0,0.23,N,14
28,60000,MORTGAGE,12.0,MEDICAL,A,15000,8.94,0,0.25,N,9
46,72194,RENT,8.0,HOMEIMPROVEMENT,B,17000,8.88,0,0.24,N,14
30,60000,OWN,7.0,VENTURE,D,6000,14.84,0,0.1,Y,6
28,60000,OTHER,5.0,PERSONAL,B,16000,12.18,0,0.27,N,9
26,127992,MORTGAGE,10.0,PERSONAL,C,26000,13.99,0,0.2,N,2
24,55152,MORTGAGE,8.0,PERSONAL,B,16000,11.49,0,0.29,N,2
35,30555,RENT,4.0,MEDICAL,C,4500,13.22,0,0.15,N,10
34,39000,RENT,0.0,HOMEIMPROVEMENT,C,22400,11.054300136425647,1,0.57,Y,9
40,120000,MORTGAGE,2.0,VENTURE,B,17000,10.51,0,0.14,N,15
23,72000,MORTGAGE,7.0,VENTURE,B,4200,12.42,0,0.06,N,3
30,39300,RENT,5.0,DEBTCONSOLIDATION,D,2500,16.29,1,0.06,Y,10
24,23196,RENT,1.0,EDUCATION,D,7500,13.24,1,0.32,N,2
24,18000,RENT,0.0,DEBTCONSOLIDATION,B,4000,11.054300136425647,1,0.22,N,3
22,32760,OWN,2.0,VENTURE,C,7000,11.78,0,0.21,Y,4
26,63000,RENT,10.0,HOMEIMPROVEMENT,A,3600,6.76,0,0.06,N,4
33,83000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,18000,8.49,0,0.22,N,6
27,125000,MORTGAGE,11.0,MEDICAL,B,30000,10.99,0,0.24,N,10
27,36000,RENT,11.0,VENTURE,A,4500,7.49,0,0.13,N,5
24,28500,OWN,4.0,VENTURE,D,3500,14.59,0,0.12,N,3
23,68000,MORTGAGE,0.0,EDUCATION,A,4000,11.054300136425647,0,0.06,N,4
50,90000,MORTGAGE,2.0,VENTURE,B,24000,11.36,0,0.27,N,13
26,35000,MORTGAGE,0.0,MEDICAL,A,8000,5.42,0,0.23,N,2
25,50000,RENT,5.0,PERSONAL,A,12000,7.88,0,0.24,N,2
22,34000,RENT,4.0,MEDICAL,D,3800,18.25,1,0.11,Y,4
22,24996,RENT,3.0,MEDICAL,A,10000,8.94,1,0.4,N,4
35,38420,RENT,0.0,EDUCATION,C,2575,15.96,1,0.07,Y,7
29,40000,OTHER,1.0,MEDICAL,A,10000,8.0,0,0.25,N,10
31,50402,MORTGAGE,4.0,VENTURE,C,3000,13.22,0,0.06,Y,10
26,88900,OWN,2.0,PERSONAL,B,5000,11.83,0,0.06,N,4
32,74000,MORTGAGE,5.0,PERSONAL,B,15000,11.11,0,0.2,N,7
23,25000,RENT,0.0,PERSONAL,A,5500,9.32,0,0.22,N,4
28,60000,OWN,12.0,EDUCATION,D,7000,15.99,0,0.12,N,7
28,100000,RENT,10.0,HOMEIMPROVEMENT,C,14400,13.85,0,0.14,N,9
25,30000,RENT,2.0,MEDICAL,A,3200,8.0,0,0.11,N,4
26,70000,RENT,3.0,EDUCATION,C,2000,12.84,0,0.03,Y,2
39,182500,RENT,2.0,HOMEIMPROVEMENT,A,12500,5.42,0,0.07,N,11
26,61000,MORTGAGE,5.0,VENTURE,B,19200,11.48,0,0.31,N,3
23,38376,OWN,,VENTURE,C,8400,13.8,0,0.22,Y,2
35,29400,RENT,0.0,VENTURE,B,6150,12.21,0,0.21,N,5
24,35000,RENT,1.0,DEBTCONSOLIDATION,B,10000,11.054300136425647,0,0.29,N,4
33,170000,OWN,15.0,HOMEIMPROVEMENT,C,21000,14.26,0,0.12,N,5
27,120000,MORTGAGE,11.0,EDUCATION,B,20000,10.65,0,0.17,N,8
22,52500,MORTGAGE,6.0,VENTURE,C,8000,15.23,0,0.15,Y,4
24,64000,OWN,7.0,VENTURE,E,6100,18.64,1,0.1,Y,4
34,54000,RENT,5.0,MEDICAL,D,3000,15.37,1,0.06,Y,6
23,28600,RENT,7.0,EDUCATION,A,1000,7.9,0,0.03,N,3
24,54000,RENT,0.0,HOMEIMPROVEMENT,D,16000,15.65,1,0.3,N,4
22,29000,RENT,2.0,EDUCATION,B,10500,9.99,1,0.36,N,3
31,284400,MORTGAGE,,VENTURE,B,5000,11.054300136425647,0,0.02,N,9
22,24996,RENT,0.0,MEDICAL,B,2500,10.99,1,0.1,N,3
24,44640,RENT,0.0,VENTURE,B,10500,10.36,0,0.24,N,2
22,38000,MORTGAGE,4.0,VENTURE,D,4000,14.42,0,0.11,Y,2
33,23004,RENT,6.0,PERSONAL,C,3000,13.43,0,0.13,Y,5
25,63996,RENT,2.0,VENTURE,B,8500,11.89,0,0.13,N,4
36,150000,MORTGAGE,5.0,EDUCATION,A,7000,7.29,0,0.05,N,15
30,105000,RENT,3.0,DEBTCONSOLIDATION,B,14000,11.49,0,0.13,N,6
31,34000,RENT,3.0,DEBTCONSOLIDATION,A,5000,5.42,0,0.15,N,7
22,17280,RENT,0.0,VENTURE,D,3500,11.054300136425647,1,0.2,Y,4
41,38200,RENT,4.0,MEDICAL,E,8875,19.03,0,0.23,Y,11
22,32000,MORTGAGE,2.0,MEDICAL,C,7500,11.054300136425647,0,0.23,Y,3
21,59800,RENT,5.0,PERSONAL,B,5000,11.36,0,0.08,N,3
29,45000,RENT,8.0,MEDICAL,C,18250,14.27,1,0.41,N,6
22,26400,MORTGAGE,,PERSONAL,B,1000,11.054300136425647,1,0.04,N,2
22,64000,MORTGAGE,4.0,PERSONAL,C,14000,13.23,0,0.22,Y,3
23,61000,RENT,3.0,EDUCATION,A,2500,7.49,0,0.04,N,3
22,84000,MORTGAGE,6.0,PERSONAL,B,12000,11.99,0,0.14,N,3
26,33000,RENT,6.0,EDUCATION,B,4800,12.69,0,0.15,N,4
22,33000,MORTGAGE,4.0,VENTURE,C,12500,14.26,0,0.38,Y,4
26,108000,RENT,9.0,EDUCATION,G,24000,20.16,1,0.22,N,3
29,56000,OWN,5.0,EDUCATION,A,9200,6.03,0,0.16,N,9
25,62393,OTHER,0.0,MEDICAL,D,20000,15.05,1,0.27,Y,3
23,92004,RENT,6.0,PERSONAL,C,30000,15.23,1,0.33,Y,3
29,136000,RENT,0.0,DEBTCONSOLIDATION,A,10000,7.14,0,0.07,N,6
23,35004,RENT,1.0,EDUCATION,B,6000,11.054300136425647,0,0.17,N,2
24,65200,MORTGAGE,5.0,MEDICAL,B,3000,11.26,0,0.05,N,3
28,53100,RENT,4.0,MEDICAL,D,3000,11.054300136425647,1,0.06,N,9
35,32000,RENT,3.0,MEDICAL,C,7200,12.61,0,0.23,N,5
23,23421,RENT,3.0,MEDICAL,E,4500,17.99,1,0.19,Y,3
23,63000,RENT,3.0,VENTURE,D,5400,14.54,0,0.09,N,2
24,61650,MORTGAGE,4.0,HOMEIMPROVEMENT,A,6500,6.03,0,0.11,N,4
22,42000,RENT,0.0,VENTURE,C,4000,13.22,0,0.1,N,3
41,48000,RENT,0.0,MEDICAL,A,11000,7.66,0,0.23,N,15
26,69000,RENT,11.0,HOMEIMPROVEMENT,A,10800,7.51,1,0.16,N,4
27,59147,MORTGAGE,11.0,MEDICAL,B,7000,11.26,0,0.12,N,5
31,48000,OWN,0.0,HOMEIMPROVEMENT,B,1600,9.99,0,0.03,N,8
37,24000,RENT,5.0,DEBTCONSOLIDATION,B,10000,9.76,1,0.42,N,13
39,85000,MORTGAGE,2.0,VENTURE,B,5000,11.86,0,0.06,N,15
36,48686,RENT,21.0,MEDICAL,D,12000,13.99,0,0.25,N,13
29,34444,RENT,5.0,EDUCATION,C,5600,13.49,0,0.16,Y,7
37,68480,RENT,2.0,MEDICAL,C,3600,15.23,0,0.05,Y,11
21,35000,OWN,5.0,EDUCATION,A,4000,7.29,0,0.11,N,2
32,103000,MORTGAGE,0.0,PERSONAL,E,33000,18.64,1,0.32,N,6
22,23631,RENT,,PERSONAL,B,6000,11.054300136425647,0,0.25,N,3
50,40000,OWN,4.0,HOMEIMPROVEMENT,A,8000,7.88,0,0.2,N,14
30,36400,RENT,2.0,MEDICAL,B,12000,10.65,1,0.33,N,9
29,70000,MORTGAGE,1.0,EDUCATION,B,20000,9.88,0,0.29,N,10
26,87996,MORTGAGE,3.0,DEBTCONSOLIDATION,A,8000,6.91,0,0.09,N,3
37,14400,RENT,4.0,VENTURE,C,3000,13.61,1,0.21,N,17
28,51200,RENT,0.0,EDUCATION,B,5000,11.14,0,0.1,N,10
31,72000,MORTGAGE,4.0,EDUCATION,C,9000,15.96,1,0.13,Y,5
35,130000,RENT,17.0,EDUCATION,B,12000,10.75,0,0.09,N,6
39,30000,MORTGAGE,,EDUCATION,A,10375,8.9,0,0.35,N,13
26,134000,MORTGAGE,2.0,EDUCATION,C,30000,13.49,0,0.22,Y,3
29,90000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,10000,12.21,0,0.11,N,7
22,72000,OTHER,6.0,VENTURE,B,15000,11.58,0,0.21,N,2
22,65000,MORTGAGE,6.0,VENTURE,B,6000,11.054300136425647,0,0.09,N,2
33,140000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,9600,6.91,0,0.07,N,5
28,60675,MORTGAGE,6.0,DEBTCONSOLIDATION,D,14000,15.62,1,0.23,Y,10
33,72250,MORTGAGE,0.0,MEDICAL,D,25000,16.0,1,0.29,Y,5
23,75000,RENT,2.0,PERSONAL,A,3000,11.054300136425647,0,0.04,N,2
32,64000,RENT,1.0,EDUCATION,B,10000,12.69,0,0.16,N,10
25,18840,MORTGAGE,5.0,EDUCATION,B,3000,9.91,1,0.16,N,2
30,95000,MORTGAGE,4.0,MEDICAL,B,5600,11.63,0,0.06,N,5
30,50000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,10000,6.62,0,0.2,N,7
26,37500,RENT,3.0,EDUCATION,D,10000,14.91,0,0.27,Y,3
23,32000,RENT,0.0,EDUCATION,A,4000,7.68,0,0.13,N,3
23,114000,MORTGAGE,7.0,EDUCATION,C,8000,12.68,0,0.07,N,4
27,78000,RENT,4.0,PERSONAL,B,24000,10.99,1,0.31,N,10
26,130000,MORTGAGE,7.0,VENTURE,D,6500,15.99,0,0.05,Y,3
39,100000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,3000,7.14,0,0.03,N,11
26,90000,MORTGAGE,10.0,EDUCATION,A,1000,6.17,0,0.01,N,4
26,109000,MORTGAGE,10.0,PERSONAL,A,15000,6.99,0,0.14,N,4
27,140987,MORTGAGE,5.0,VENTURE,A,6450,5.99,0,0.05,N,10
23,150000,MORTGAGE,7.0,MEDICAL,A,8000,6.91,0,0.05,N,2
29,45000,MORTGAGE,7.0,PERSONAL,A,4000,6.17,0,0.09,N,9
34,48000,MORTGAGE,7.0,VENTURE,B,8400,11.71,0,0.17,N,8
23,82500,MORTGAGE,0.0,EDUCATION,A,5000,8.49,0,0.06,N,4
33,82150,RENT,4.0,HOMEIMPROVEMENT,A,5000,7.51,0,0.06,N,5
27,146000,MORTGAGE,5.0,MEDICAL,A,2500,8.49,0,0.02,N,5
45,52000,MORTGAGE,11.0,EDUCATION,A,14000,11.054300136425647,0,0.27,N,16
34,30000,MORTGAGE,4.0,PERSONAL,A,4300,7.9,0,0.14,N,9
26,75000,MORTGAGE,9.0,EDUCATION,C,4000,12.99,0,0.05,N,2
28,61000,RENT,3.0,VENTURE,C,6300,13.61,0,0.1,Y,9
22,32000,OWN,2.0,MEDICAL,A,3000,6.99,0,0.09,N,4
22,40000,RENT,2.0,EDUCATION,A,10000,7.14,0,0.25,N,4
22,72000,RENT,0.0,MEDICAL,A,8000,7.9,0,0.11,N,4
28,140000,RENT,0.0,DEBTCONSOLIDATION,A,7400,6.03,0,0.05,N,9
28,60000,OWN,0.0,VENTURE,B,7000,11.11,0,0.12,N,5
47,80004,MORTGAGE,5.0,EDUCATION,B,7000,11.054300136425647,0,0.09,N,15
33,55259,RENT,15.0,EDUCATION,D,11200,17.49,0,0.2,N,5
32,36000,OWN,0.0,MEDICAL,C,4900,13.22,0,0.14,N,10
33,42597,RENT,5.0,VENTURE,B,9000,10.37,0,0.21,N,5
32,32678,MORTGAGE,10.0,DEBTCONSOLIDATION,C,3075,15.23,0,0.09,N,6
32,98056,MORTGAGE,10.0,VENTURE,B,6000,8.88,0,0.06,N,9
24,23000,RENT,2.0,EDUCATION,C,1600,11.054300136425647,0,0.07,Y,2
24,86000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,16000,11.12,0,0.19,N,3
25,69000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,9600,7.49,0,0.14,N,3
23,90000,RENT,7.0,MEDICAL,C,5000,15.96,0,0.06,Y,3
67,200000,MORTGAGE,2.0,PERSONAL,C,3000,10.28,0,0.01,N,26
23,75000,RENT,1.0,PERSONAL,A,6000,6.03,0,0.08,N,4
25,46000,MORTGAGE,5.0,MEDICAL,B,6000,10.99,1,0.13,N,3
37,35000,RENT,0.0,DEBTCONSOLIDATION,D,7000,16.77,1,0.2,N,17
30,42564,RENT,3.0,MEDICAL,B,15000,10.75,1,0.35,N,6
27,45000,RENT,9.0,DEBTCONSOLIDATION,A,10000,7.51,0,0.22,N,5
22,110000,RENT,6.0,MEDICAL,A,6400,9.32,0,0.06,N,4
30,100000,MORTGAGE,7.0,PERSONAL,A,1000,6.76,0,0.01,N,6
22,64312,MORTGAGE,4.0,VENTURE,D,5000,14.91,0,0.08,Y,4
34,65000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,11200,7.88,0,0.17,N,6
27,140000,OWN,12.0,VENTURE,B,24100,11.83,0,0.17,N,10
38,35000,RENT,6.0,PERSONAL,B,5000,9.99,0,0.14,N,14
22,44500,RENT,1.0,DEBTCONSOLIDATION,B,16750,10.75,1,0.38,N,4
22,57000,RENT,1.0,EDUCATION,C,3500,12.61,0,0.06,Y,2
32,45000,MORTGAGE,16.0,PERSONAL,A,6000,7.49,0,0.13,N,6
30,25000,RENT,,PERSONAL,B,3500,11.11,0,0.14,N,6
24,61200,MORTGAGE,8.0,EDUCATION,C,2500,11.054300136425647,1,0.04,N,4
25,123144,RENT,2.0,VENTURE,B,12000,10.75,0,0.1,N,2
21,36000,OWN,,EDUCATION,A,11000,5.42,0,0.31,N,3
23,25000,RENT,2.0,EDUCATION,A,8500,6.03,1,0.34,N,3
22,58000,MORTGAGE,4.0,MEDICAL,A,11050,6.54,0,0.19,N,4
22,21000,RENT,7.0,EDUCATION,D,8000,16.77,1,0.38,Y,2
24,57996,MORTGAGE,5.0,HOMEIMPROVEMENT,B,2400,11.89,0,0.04,N,4
25,50606,RENT,3.0,MEDICAL,A,6200,11.054300136425647,0,0.12,N,4
23,83600,RENT,7.0,PERSONAL,A,15000,8.49,1,0.18,N,3
33,40000,MORTGAGE,4.0,EDUCATION,A,5000,7.51,0,0.13,N,8
32,56784,OWN,3.0,PERSONAL,D,12000,14.96,0,0.21,Y,10
38,23868,MORTGAGE,0.0,HOMEIMPROVEMENT,B,7750,12.53,1,0.32,N,14
23,60000,RENT,4.0,MEDICAL,A,5400,7.49,0,0.09,N,3
25,110000,RENT,5.0,HOMEIMPROVEMENT,D,15600,15.33,0,0.14,Y,4
31,93900,MORTGAGE,13.0,VENTURE,F,24000,16.08,1,0.26,Y,6
31,48000,MORTGAGE,14.0,MEDICAL,A,6600,7.14,0,0.14,N,5
26,34200,RENT,2.0,HOMEIMPROVEMENT,D,6400,17.49,1,0.19,Y,3
22,52000,MORTGAGE,0.0,EDUCATION,C,20000,13.99,0,0.38,Y,3
26,234000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,21600,12.18,0,0.09,N,3
30,223800,MORTGAGE,15.0,HOMEIMPROVEMENT,B,25000,11.83,1,0.11,N,9
33,49548,RENT,6.0,PERSONAL,C,2800,12.84,0,0.06,N,8
23,54000,RENT,5.0,VENTURE,D,13275,17.58,0,0.25,Y,2
27,84000,RENT,0.0,VENTURE,D,2500,14.59,1,0.03,N,9
23,74000,RENT,7.0,EDUCATION,A,6000,5.79,0,0.08,N,3
31,35000,RENT,4.0,VENTURE,C,3425,13.43,0,0.1,Y,7
42,150000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,16000,8.49,0,0.11,N,12
24,78000,RENT,1.0,DEBTCONSOLIDATION,B,3500,11.83,1,0.04,N,3
43,75000,RENT,0.0,HOMEIMPROVEMENT,A,12000,7.9,0,0.16,N,16
24,100000,RENT,1.0,DEBTCONSOLIDATION,A,5000,11.054300136425647,0,0.05,N,3
38,105000,MORTGAGE,22.0,VENTURE,A,12350,6.62,0,0.12,N,11
34,357000,MORTGAGE,3.0,HOMEIMPROVEMENT,E,14000,18.64,0,0.04,Y,9
25,65000,OWN,9.0,PERSONAL,C,7000,11.66,0,0.11,Y,4
39,37000,RENT,6.0,PERSONAL,A,5000,11.054300136425647,0,0.14,N,17
22,96000,MORTGAGE,6.0,EDUCATION,C,6000,13.49,0,0.06,N,3
40,150000,MORTGAGE,5.0,PERSONAL,B,12000,10.37,0,0.08,N,12
30,83203,RENT,6.0,MEDICAL,A,14100,6.03,0,0.17,N,8
21,18000,RENT,5.0,MEDICAL,B,1500,12.18,1,0.08,N,3
41,46152,RENT,10.0,PERSONAL,B,14525,11.11,1,0.31,N,16
23,55000,MORTGAGE,0.0,EDUCATION,C,11075,13.49,0,0.2,N,3
25,58560,MORTGAGE,9.0,DEBTCONSOLIDATION,B,5000,10.59,0,0.09,N,4
25,57840,RENT,5.0,MEDICAL,B,13600,9.99,0,0.24,N,2
31,45000,MORTGAGE,12.0,PERSONAL,A,6000,9.32,0,0.13,N,9
29,54996,RENT,8.0,DEBTCONSOLIDATION,A,3600,9.63,0,0.07,N,5
29,92250,RENT,2.0,MEDICAL,B,13000,10.99,0,0.14,N,9
45,45000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,14000,6.62,0,0.31,N,12
22,37342,RENT,3.0,VENTURE,C,4500,11.03,0,0.12,Y,2
26,51000,RENT,10.0,DEBTCONSOLIDATION,E,12500,14.18,1,0.25,N,4
22,57600,OWN,6.0,VENTURE,A,6500,7.49,0,0.11,N,3
34,64000,MORTGAGE,1.0,MEDICAL,A,7200,7.29,0,0.11,N,7
27,42000,RENT,6.0,PERSONAL,A,5950,5.99,0,0.14,N,5
22,26232,OWN,,MEDICAL,A,6000,6.03,0,0.23,N,2
23,50000,RENT,6.0,EDUCATION,C,3000,11.054300136425647,0,0.06,Y,2
25,30000,MORTGAGE,6.0,PERSONAL,A,4000,7.14,0,0.13,N,2
26,53000,RENT,4.0,EDUCATION,B,6800,9.91,0,0.13,N,4
27,59000,MORTGAGE,3.0,MEDICAL,B,6000,11.83,0,0.1,N,5
33,40000,RENT,6.0,VENTURE,A,3000,5.42,0,0.07,N,10
23,69996,RENT,8.0,EDUCATION,B,13000,11.58,0,0.19,N,3
22,53000,MORTGAGE,4.0,PERSONAL,D,8000,16.07,0,0.15,Y,4
21,41000,RENT,5.0,VENTURE,A,7000,5.79,0,0.17,N,2
25,19000,OWN,3.0,VENTURE,A,4000,7.4,1,0.21,N,4
24,79000,MORTGAGE,4.0,PERSONAL,A,8000,5.99,0,0.1,N,3
34,28800,RENT,0.0,EDUCATION,B,7200,11.99,1,0.25,N,10
35,80000,OWN,5.0,VENTURE,D,15000,15.99,0,0.19,Y,5
23,78000,RENT,0.0,HOMEIMPROVEMENT,F,20000,18.25,1,0.26,Y,2
24,95000,MORTGAGE,8.0,VENTURE,D,16000,15.33,0,0.17,N,3
24,35556,OWN,9.0,EDUCATION,A,13000,5.79,0,0.37,N,2
27,72000,MORTGAGE,8.0,VENTURE,C,15250,13.16,0,0.21,Y,5
47,79500,MORTGAGE,0.0,EDUCATION,A,16000,7.51,0,0.2,N,13
23,57000,RENT,7.0,DEBTCONSOLIDATION,B,10000,11.48,0,0.18,N,4
28,38000,RENT,12.0,PERSONAL,A,3200,9.63,0,0.08,N,6
24,51000,RENT,3.0,MEDICAL,A,9000,5.79,0,0.18,N,3
23,30000,MORTGAGE,6.0,VENTURE,B,5000,10.38,0,0.17,N,4
24,98004,RENT,0.0,DEBTCONSOLIDATION,D,16000,16.32,1,0.16,N,2
30,11440,OWN,3.0,MEDICAL,C,1750,12.73,0,0.15,Y,5
